n,rho,lam,eps,sign,eps_cert,is_cantor,n_interior,switch_rate,capture_rate,n_switch
3,0.2,0.75,0.09522860311494678,1.0,0.12697147081992904,False,16,0.0,0.25,0
3,0.2,0.9,0.11427432373793614,-1.0,0.12697147081992904,False,16,0.0,0.5,0
3,0.2,0.9,0.11427432373793614,1.0,0.12697147081992904,False,16,0.0,0.25,0
3,0.2,0.99,0.12570175611172976,-1.0,0.12697147081992904,False,16,0.0,0.625,0
3,0.2,0.99,0.12570175611172976,1.0,0.12697147081992904,False,16,0.0,0.3125,0
3,0.2,1.01,0.12824118552812833,-1.0,0.12697147081992904,False,16,0.0,0.625,0
3,0.2,1.01,0.12824118552812833,1.0,0.12697147081992904,False,16,0.0,0.3125,0
3,0.2,1.1,0.13966861790192195,-1.0,0.12697147081992904,False,16,0.0,0.625,0
3,0.2,1.1,0.13966861790192195,1.0,0.12697147081992904,False,16,0.0,0.3125,0
3,0.2,1.25,0.1587143385249113,-1.0,0.12697147081992904,False,16,0.0,0.6875,0
3,0.2,1.25,0.1587143385249113,1.0,0.12697147081992904,False,16,0.0,0.375,0
3,0.2,1.5,0.19045720622989357,-1.0,0.12697147081992904,False,16,0.0,0.75,0
3,0.2,1.5,0.19045720622989357,1.0,0.12697147081992904,False,16,0.0,0.5,0
3,0.2,2.0,0.2539429416398581,-1.0,0.12697147081992904,False,16,0.0,0.875,0
3,0.2,2.0,0.2539429416398581,1.0,0.12697147081992904,False,16,0.0,0.8125,0
3,0.22,0.0,0.0,-1.0,0.14339311437930655,False,15,0.0,0.0,0
3,0.22,0.0,0.0,1.0,0.14339311437930655,False,15,0.0,0.0,0
3,0.22,0.25,0.03584827859482664,-1.0,0.14339311437930655,False,15,0.0,0.06666666666666667,0
3,0.22,0.25,0.03584827859482664,1.0,0.14339311437930655,False,15,0.0,0.13333333333333333,0
3,0.22,0.5,0.07169655718965327,-1.0,0.14339311437930655,False,15,0.0,0.2,0
3,0.22,0.5,0.07169655718965327,1.0,0.14339311437930655,False,15,0.0,0.26666666666666666,0
3,0.22,0.75,0.1075448357844799,-1.0,0.14339311437930655,False,15,0.0,0.2,0
3,0.22,0.75,0.1075448357844799,1.0,0.14339311437930655,False,15,0.0,0.4,0
3,0.22,0.9,0.1290538029413759,-1.0,0.14339311437930655,False,15,0.0,0.26666666666666666,0
3,0.22,0.9,0.1290538029413759,1.0,0.14339311437930655,False,15,0.0,0.5333333333333333,0
3,0.22,0.99,0.1419591832355135,-1.0,0.14339311437930655,False,15,0.0,0.3333333333333333,0
3,0.22,0.99,0.1419591832355135,1.0,0.14339311437930655,False,15,0.0,0.6,0
3,0.22,1.01,0.1448270455230996,-1.0,0.14339311437930655,False,15,0.0,0.3333333333333333,0
3,0.22,1.01,0.1448270455230996,1.0,0.14339311437930655,False,15,0.0,0.6,0
3,0.22,1.1,0.1577324258172372,-1.0,0.14339311437930655,False,15,0.0,0.3333333333333333,0
3,0.22,1.1,0.1577324258172372,1.0,0.14339311437930655,False,15,0.0,0.6,0
3,0.22,1.25,0.1792413929741332,-1.0,0.14339311437930655,False,15,0.0,0.4,0
3,0.22,1.25,0.1792413929741332,1.0,0.14339311437930655,False,15,0.0,0.6666666666666666,0
3,0.22,1.5,0.2150896715689598,-1.0,0.14339311437930655,False,15,0.0,0.4666666666666667,0
3,0.22,1.5,0.2150896715689598,1.0,0.14339311437930655,False,15,0.0,0.7333333333333333,0
3,0.22,2.0,0.2867862287586131,-1.0,0.14339311437930655,False,15,0.0,0.8666666666666667,0
3,0.22,2.0,0.2867862287586131,1.0,0.14339311437930655,False,15,0.0,0.8666666666666667,0
3,0.24,0.0,0.0,-1.0,0.15846039558327144,False,10,0.0,0.0,0
3,0.24,0.0,0.0,1.0,0.15846039558327144,False,10,0.0,0.0,0
3,0.24,0.25,0.03961509889581786,-1.0,0.15846039558327144,False,10,0.0,0.0,0
3,0.24,0.25,0.03961509889581786,1.0,0.15846039558327144,False,10,0.0,0.2,0
3,0.24,0.5,0.07923019779163572,-1.0,0.15846039558327144,False,10,0.0,0.1,0
3,0.24,0.5,0.07923019779163572,1.0,0.15846039558327144,False,10,0.0,0.3,0
3,0.24,0.75,0.11884529668745358,-1.0,0.15846039558327144,False,10,0.0,0.3,0
3,0.24,0.75,0.11884529668745358,1.0,0.15846039558327144,False,10,0.0,0.5,0
3,0.24,0.9,0.1426143560249443,-1.0,0.15846039558327144,False,10,0.0,0.3,0
3,0.24,0.9,0.1426143560249443,1.0,0.15846039558327144,False,10,0.0,0.5,0
3,0.24,0.99,0.15687579162743873,-1.0,0.15846039558327144,False,10,0.0,0.3,0
3,0.24,0.99,0.15687579162743873,1.0,0.15846039558327144,False,10,0.0,0.5,0
3,0.24,1.01,0.16004499953910414,-1.0,0.15846039558327144,False,10,0.0,0.3,0
3,0.24,1.01,0.16004499953910414,1.0,0.15846039558327144,False,10,0.0,0.5,0
3,0.24,1.1,0.1743064351415986,-1.0,0.15846039558327144,False,10,0.0,0.3,0
3,0.24,1.1,0.1743064351415986,1.0,0.15846039558327144,False,10,0.0,0.6,0
3,0.24,1.25,0.1980754944790893,-1.0,0.15846039558327144,False,10,0.0,0.3,0
3,0.24,1.25,0.1980754944790893,1.0,0.15846039558327144,False,10,0.0,0.7,0
3,0.24,1.5,0.23769059337490717,-1.0,0.15846039558327144,False,10,0.0,0.5,0
3,0.24,1.5,0.23769059337490717,1.0,0.15846039558327144,False,10,0.0,0.7,0
3,0.24,2.0,0.31692079116654287,-1.0,0.15846039558327144,False,10,0.0,0.8,0
3,0.24,2.0,0.31692079116654287,1.0,0.15846039558327144,False,10,0.0,1.0,0
3,0.25,0.0,0.0,-1.0,0.16532743596344926,False,8,0.0,0.0,0
3,0.25,0.0,0.0,1.0,0.16532743596344926,False,8,0.0,0.0,0
3,0.25,0.25,0.041331858990862315,-1.0,0.16532743596344926,False,8,0.0,0.25,0
3,0.25,0.25,0.041331858990862315,1.0,0.16532743596344926,False,8,0.0,0.125,0
3,0.25,0.5,0.08266371798172463,-1.0,0.16532743596344926,False,8,0.0,0.25,0
3,0.25,0.5,0.08266371798172463,1.0,0.16532743596344926,False,8,0.0,0.375,0
3,0.25,0.75,0.12399557697258695,-1.0,0.16532743596344926,False,8,0.0,0.25,0
3,0.25,0.75,0.12399557697258695,1.0,0.16532743596344926,False,8,0.0,0.375,0
3,0.25,0.9,0.14879469236710433,-1.0,0.16532743596344926,False,8,0.0,0.25,0
3,0.25,0.9,0.14879469236710433,1.0,0.16532743596344926,False,8,0.0,0.375,0
3,0.25,0.99,0.16367416160381476,-1.0,0.16532743596344926,False,8,0.0,0.25,0
3,0.25,0.99,0.16367416160381476,1.0,0.16532743596344926,False,8,0.0,0.375,0
3,0.25,1.01,0.16698071032308376,-1.0,0.16532743596344926,False,8,0.0,0.25,0
3,0.25,1.01,0.16698071032308376,1.0,0.16532743596344926,False,8,0.0,0.375,0
3,0.25,1.1,0.1818601795597942,-1.0,0.16532743596344926,False,8,0.0,0.375,0
3,0.25,1.1,0.1818601795597942,1.0,0.16532743596344926,False,8,0.0,0.375,0
3,0.25,1.25,0.20665929495431157,-1.0,0.16532743596344926,False,8,0.0,0.625,0
3,0.25,1.25,0.20665929495431157,1.0,0.16532743596344926,False,8,0.0,0.625,0
3,0.25,1.5,0.2479911539451739,-1.0,0.16532743596344926,False,8,0.0,0.625,0
3,0.25,1.5,0.2479911539451739,1.0,0.16532743596344926,False,8,0.0,0.75,0
3,0.25,2.0,0.3306548719268985,-1.0,0.16532743596344926,False,8,0.0,0.875,0
3,0.25,2.0,0.3306548719268985,1.0,0.16532743596344926,False,8,0.0,0.75,0
3,0.26,0.0,0.0,-1.0,0.17166542854854408,False,7,0.0,0.0,0
3,0.26,0.0,0.0,1.0,0.17166542854854408,False,7,0.0,0.0,0
3,0.26,0.25,0.04291635713713602,-1.0,0.17166542854854408,False,7,0.0,0.14285714285714285,0
3,0.26,0.25,0.04291635713713602,1.0,0.17166542854854408,False,7,0.0,0.0,0
3,0.26,0.5,0.08583271427427204,-1.0,0.17166542854854408,False,7,0.0,0.14285714285714285,0
3,0.26,0.5,0.08583271427427204,1.0,0.17166542854854408,False,7,0.0,0.0,0
3,0.26,0.75,0.12874907141140807,-1.0,0.17166542854854408,False,7,0.0,0.42857142857142855,0
3,0.26,0.75,0.12874907141140807,1.0,0.17166542854854408,False,7,0.0,0.2857142857142857,0
3,0.26,0.9,0.15449888569368966,-1.0,0.17166542854854408,False,7,0.0,0.5714285714285714,0
3,0.26,0.9,0.15449888569368966,1.0,0.17166542854854408,False,7,0.0,0.42857142857142855,0
3,0.26,0.99,0.16994877426305863,-1.0,0.17166542854854408,False,7,0.0,0.5714285714285714,0
3,0.26,0.99,0.16994877426305863,1.0,0.17166542854854408,False,7,0.0,0.42857142857142855,0
3,0.26,1.01,0.17338208283402953,-1.0,0.17166542854854408,False,7,0.0,0.5714285714285714,0
3,0.26,1.01,0.17338208283402953,1.0,0.17166542854854408,False,7,0.0,0.42857142857142855,0
3,0.26,1.1,0.1888319714033985,-1.0,0.17166542854854408,False,7,0.0,0.5714285714285714,0
3,0.26,1.1,0.1888319714033985,1.0,0.17166542854854408,False,7,0.0,0.42857142857142855,0
3,0.26,1.25,0.2145817856856801,-1.0,0.17166542854854408,False,7,0.0,0.5714285714285714,0
3,0.26,1.25,0.2145817856856801,1.0,0.17166542854854408,False,7,0.0,0.42857142857142855,0
3,0.26,1.5,0.25749814282281613,-1.0,0.17166542854854408,False,7,0.0,0.5714285714285714,0
3,0.26,1.5,0.25749814282281613,1.0,0.17166542854854408,False,7,0.0,0.42857142857142855,0
3,0.26,2.0,0.34333085709708816,-1.0,0.17166542854854408,False,7,0.0,1.0,0
3,0.26,2.0,0.34333085709708816,1.0,0.17166542854854408,False,7,0.0,0.8571428571428571,0
3,0.28,0.0,0.0,-1.0,0.18250032739184466,False,6,0.0,0.0,0
3,0.28,0.0,0.0,1.0,0.18250032739184466,False,6,0.0,0.0,0
3,0.28,0.25,0.045625081847961164,-1.0,0.18250032739184466,False,6,0.0,0.16666666666666666,0
3,0.28,0.25,0.045625081847961164,1.0,0.18250032739184466,False,6,0.0,0.0,0
3,0.28,0.5,0.09125016369592233,-1.0,0.18250032739184466,False,6,0.0,0.16666666666666666,0
3,0.28,0.5,0.09125016369592233,1.0,0.18250032739184466,False,6,0.0,0.0,0
3,0.28,0.75,0.1368752455438835,-1.0,0.18250032739184466,False,6,0.0,0.3333333333333333,0
3,0.28,0.75,0.1368752455438835,1.0,0.18250032739184466,False,6,0.0,0.16666666666666666,0
3,0.28,0.9,0.1642502946526602,-1.0,0.18250032739184466,False,6,0.0,0.3333333333333333,0
3,0.28,0.9,0.1642502946526602,1.0,0.18250032739184466,False,6,0.0,0.5,0
3,0.28,0.99,0.18067532411792622,-1.0,0.18250032739184466,False,6,0.0,0.3333333333333333,0
3,0.28,0.99,0.18067532411792622,1.0,0.18250032739184466,False,6,0.0,0.5,0
3,0.28,1.01,0.1843253306657631,-1.0,0.18250032739184466,False,6,0.0,0.3333333333333333,0
3,0.28,1.01,0.1843253306657631,1.0,0.18250032739184466,False,6,0.0,0.5,0
3,0.28,1.1,0.20075036013102915,-1.0,0.18250032739184466,False,6,0.0,0.3333333333333333,0
3,0.28,1.1,0.20075036013102915,1.0,0.18250032739184466,False,6,0.0,0.5,0
3,0.28,1.25,0.22812540923980582,-1.0,0.18250032739184466,False,6,0.0,0.3333333333333333,0
3,0.28,1.25,0.22812540923980582,1.0,0.18250032739184466,False,6,0.0,0.6666666666666666,0
3,0.28,1.5,0.273750491087767,-1.0,0.18250032739184466,False,6,0.0,0.5,0
3,0.28,1.5,0.273750491087767,1.0,0.18250032739184466,False,6,0.0,0.6666666666666666,0
3,0.28,2.0,0.3650006547836893,-1.0,0.18250032739184466,False,6,0.0,1.0,0
3,0.28,2.0,0.3650006547836893,1.0,0.18250032739184466,False,6,0.0,0.8333333333333334,0
3,0.3,0.0,0.0,-1.0,0.19045720622989354,False,9,0.0,0.0,0
3,0.3,0.0,0.0,1.0,0.19045720622989354,False,9,0.0,0.0,0
3,0.3,0.25,0.047614301557473385,-1.0,0.19045720622989354,False,9,0.0,0.3333333333333333,0
3,0.3,0.25,0.047614301557473385,1.0,0.19045720622989354,False,9,0.0,0.0,0
3,0.3,0.5,0.09522860311494677,-1.0,0.19045720622989354,False,9,0.0,0.3333333333333333,0
3,0.3,0.5,0.09522860311494677,1.0,0.19045720622989354,False,9,0.0,0.1111111111111111,0
3,0.3,0.75,0.14284290467242017,-1.0,0.19045720622989354,False,9,0.0,0.3333333333333333,0
3,0.3,0.75,0.14284290467242017,1.0,0.19045720622989354,False,9,0.0,0.1111111111111111,0
3,0.3,0.9,0.1714114856069042,-1.0,0.19045720622989354,False,9,0.0,0.4444444444444444,0
3,0.3,0.9,0.1714114856069042,1.0,0.19045720622989354,False,9,0.0,0.1111111111111111,0
3,0.3,0.99,0.1885526341675946,-1.0,0.19045720622989354,False,9,0.0,0.5555555555555556,0
3,0.3,0.99,0.1885526341675946,1.0,0.19045720622989354,False,9,0.0,0.1111111111111111,0
3,0.3,1.01,0.19236177829219248,-1.0,0.19045720622989354,False,9,0.0,0.5555555555555556,0
3,0.3,1.01,0.19236177829219248,1.0,0.19045720622989354,False,9,0.0,0.2222222222222222,0
3,0.3,1.1,0.2095029268528829,-1.0,0.19045720622989354,False,9,0.0,0.6666666666666666,0
3,0.3,1.1,0.2095029268528829,1.0,0.19045720622989354,False,9,0.0,0.2222222222222222,0
3,0.3,1.25,0.2380715077873669,-1.0,0.19045720622989354,False,9,0.0,0.6666666666666666,0
3,0.3,1.25,0.2380715077873669,1.0,0.19045720622989354,False,9,0.0,0.2222222222222222,0
3,0.3,1.5,0.28568580934484034,-1.0,0.19045720622989354,False,9,0.0,0.7777777777777778,0
3,0.3,1.5,0.28568580934484034,1.0,0.19045720622989354,False,9,0.0,0.3333333333333333,0
3,0.3,2.0,0.3809144124597871,-1.0,0.19045720622989354,False,9,0.0,0.8888888888888888,0
3,0.3,2.0,0.3809144124597871,1.0,0.19045720622989354,False,9,0.0,0.5555555555555556,0
3,0.3333333333333333,0.0,0.0,-1.0,0.19594362780853247,True,23,0.0,0.0,0
3,0.3333333333333333,0.0,0.0,1.0,0.19594362780853247,True,23,0.0,0.0,0
3,0.3333333333333333,0.25,0.04898590695213312,-1.0,0.19594362780853247,True,23,0.0,0.17391304347826086,0
3,0.3333333333333333,0.25,0.04898590695213312,1.0,0.19594362780853247,True,23,0.0,0.043478260869565216,0
3,0.3333333333333333,0.5,0.09797181390426624,-1.0,0.19594362780853247,True,23,0.0,0.30434782608695654,0
3,0.3333333333333333,0.5,0.09797181390426624,1.0,0.19594362780853247,True,23,0.0,0.08695652173913043,0
3,0.3333333333333333,0.75,0.14695772085639935,-1.0,0.19594362780853247,True,23,0.0,0.34782608695652173,0
3,0.3333333333333333,0.75,0.14695772085639935,1.0,0.19594362780853247,True,23,0.0,0.13043478260869565,0
3,0.3333333333333333,0.9,0.17634926502767923,-1.0,0.19594362780853247,True,23,0.0,0.4782608695652174,0
3,0.3333333333333333,0.9,0.17634926502767923,1.0,0.19594362780853247,True,23,0.0,0.13043478260869565,0
3,0.3333333333333333,0.99,0.19398419153044716,-1.0,0.19594362780853247,True,23,0.0,0.4782608695652174,0
3,0.3333333333333333,0.99,0.19398419153044716,1.0,0.19594362780853247,True,23,0.0,0.13043478260869565,0
3,0.3333333333333333,1.01,0.19790306408661779,-1.0,0.19594362780853247,True,23,0.0,0.4782608695652174,0
3,0.3333333333333333,1.01,0.19790306408661779,1.0,0.19594362780853247,True,23,0.0,0.13043478260869565,0
3,0.3333333333333333,1.1,0.21553799058938575,-1.0,0.19594362780853247,True,23,0.0,0.5217391304347826,0
3,0.3333333333333333,1.1,0.21553799058938575,1.0,0.19594362780853247,True,23,0.0,0.13043478260869565,0
3,0.3333333333333333,1.25,0.2449295347606656,-1.0,0.19594362780853247,True,23,0.0,0.5652173913043478,0
3,0.3333333333333333,1.25,0.2449295347606656,1.0,0.19594362780853247,True,23,0.0,0.13043478260869565,0
3,0.3333333333333333,1.5,0.2939154417127987,-1.0,0.19594362780853247,True,23,0.0,0.6086956521739131,0
3,0.3333333333333333,1.5,0.2939154417127987,1.0,0.19594362780853247,True,23,0.0,0.17391304347826086,0
3,0.3333333333333333,2.0,0.39188725561706494,-1.0,0.19594362780853247,True,23,0.0,0.6521739130434783,0
3,0.3333333333333333,2.0,0.39188725561706494,1.0,0.19594362780853247,True,23,0.0,0.2608695652173913,0
3,0.36,0.0,0.0,-1.0,0.1919808638797327,False,36,0.0,0.0,0
3,0.36,0.0,0.0,1.0,0.1919808638797327,False,36,0.0,0.0,0
3,0.36,0.25,0.047995215969933176,-1.0,0.1919808638797327,False,36,0.0,0.08333333333333333,0
3,0.36,0.25,0.047995215969933176,1.0,0.1919808638797327,False,36,0.0,0.0,0
3,0.36,0.5,0.09599043193986635,-1.0,0.1919808638797327,False,36,0.0,0.1388888888888889,0
3,0.36,0.5,0.09599043193986635,1.0,0.1919808638797327,False,36,0.0,0.027777777777777776,0
3,0.36,0.75,0.14398564790979954,-1.0,0.1919808638797327,False,36,0.0,0.16666666666666666,0
3,0.36,0.75,0.14398564790979954,1.0,0.1919808638797327,False,36,0.0,0.05555555555555555,0
3,0.36,0.9,0.17278277749175944,-1.0,0.1919808638797327,False,36,0.0,0.2222222222222222,0
3,0.36,0.9,0.17278277749175944,1.0,0.1919808638797327,False,36,0.0,0.05555555555555555,0
3,0.36,0.99,0.1900610552409354,-1.0,0.1919808638797327,False,36,0.0,0.25,0
3,0.36,0.99,0.1900610552409354,1.0,0.1919808638797327,False,36,0.0,0.05555555555555555,0
3,0.36,1.01,0.19390067251853002,-1.0,0.1919808638797327,False,36,0.0,0.2777777777777778,0
3,0.36,1.01,0.19390067251853002,1.0,0.1919808638797327,False,36,0.0,0.05555555555555555,0
3,0.36,1.1,0.211178950267706,-1.0,0.1919808638797327,False,36,0.0,0.2777777777777778,0
3,0.36,1.1,0.211178950267706,1.0,0.1919808638797327,False,36,0.0,0.05555555555555555,0
3,0.36,1.25,0.23997607984966587,-1.0,0.1919808638797327,False,36,0.0,0.3611111111111111,0
3,0.36,1.25,0.23997607984966587,1.0,0.1919808638797327,False,36,0.0,0.08333333333333333,0
3,0.36,1.5,0.28797129581959907,-1.0,0.1919808638797327,False,36,0.0,0.4444444444444444,0
3,0.36,1.5,0.28797129581959907,1.0,0.1919808638797327,False,36,0.0,0.08333333333333333,0
3,0.36,2.0,0.3839617277594654,-1.0,0.1919808638797327,False,36,0.0,0.6111111111111112,0
3,0.36,2.0,0.3839617277594654,1.0,0.1919808638797327,False,36,0.0,0.1111111111111111,0
3,0.38,0.0,0.0,-1.0,0.18334680386397753,False,40,0.0,0.0,0
3,0.38,0.0,0.0,1.0,0.18334680386397753,False,40,0.0,0.0,0
3,0.38,0.25,0.04583670096599438,-1.0,0.18334680386397753,False,40,0.0,0.05,0
3,0.38,0.25,0.04583670096599438,1.0,0.18334680386397753,False,40,0.0,0.025,0
3,0.38,0.5,0.09167340193198877,-1.0,0.18334680386397753,False,40,0.0,0.05,0
3,0.38,0.5,0.09167340193198877,1.0,0.18334680386397753,False,40,0.0,0.025,0
3,0.38,0.75,0.13751010289798316,-1.0,0.18334680386397753,False,40,0.0,0.075,0
3,0.38,0.75,0.13751010289798316,1.0,0.18334680386397753,False,40,0.0,0.05,0
3,0.38,0.9,0.1650121234775798,-1.0,0.18334680386397753,False,40,0.0,0.1,0
3,0.38,0.9,0.1650121234775798,1.0,0.18334680386397753,False,40,0.0,0.05,0
3,0.38,0.99,0.18151333582533774,-1.0,0.18334680386397753,False,40,0.0,0.1,0
3,0.38,0.99,0.18151333582533774,1.0,0.18334680386397753,False,40,0.0,0.05,0
3,0.38,1.01,0.18518027190261732,-1.0,0.18334680386397753,False,40,0.0,0.1,0
3,0.38,1.01,0.18518027190261732,1.0,0.18334680386397753,False,40,0.0,0.05,0
3,0.38,1.1,0.2016814842503753,-1.0,0.18334680386397753,False,40,0.0,0.1,0
3,0.38,1.1,0.2016814842503753,1.0,0.18334680386397753,False,40,0.0,0.05,0
3,0.38,1.25,0.2291835048299719,-1.0,0.18334680386397753,False,40,0.0,0.15,0
3,0.38,1.25,0.2291835048299719,1.0,0.18334680386397753,False,40,0.0,0.05,0
3,0.38,1.5,0.2750202057959663,-1.0,0.18334680386397753,False,40,0.0,0.2,0
3,0.38,1.5,0.2750202057959663,1.0,0.18334680386397753,False,40,0.0,0.075,0
3,0.38,2.0,0.36669360772795506,-1.0,0.18334680386397753,False,40,0.0,0.275,0
3,0.38,2.0,0.36669360772795506,1.0,0.18334680386397753,False,40,0.0,0.075,0
3,0.4,0.0,0.0,-1.0,0.16929529442657204,False,43,0.0,0.0,0
3,0.4,0.0,0.0,1.0,0.16929529442657204,False,43,0.0,0.0,0
3,0.4,0.25,0.04232382360664301,-1.0,0.16929529442657204,False,43,0.0,0.046511627906976744,0
3,0.4,0.25,0.04232382360664301,1.0,0.16929529442657204,False,43,0.0,0.023255813953488372,0
3,0.4,0.5,0.08464764721328602,-1.0,0.16929529442657204,False,43,0.0,0.06976744186046512,0
3,0.4,0.5,0.08464764721328602,1.0,0.16929529442657204,False,43,0.0,0.023255813953488372,0
3,0.4,0.75,0.12697147081992904,-1.0,0.16929529442657204,False,43,0.0,0.06976744186046512,0
3,0.4,0.75,0.12697147081992904,1.0,0.16929529442657204,False,43,0.0,0.023255813953488372,0
3,0.4,0.9,0.15236576498391485,-1.0,0.16929529442657204,False,43,0.0,0.06976744186046512,0
3,0.4,0.9,0.15236576498391485,1.0,0.16929529442657204,False,43,0.0,0.023255813953488372,0
3,0.4,0.99,0.16760234148230632,-1.0,0.16929529442657204,False,43,0.0,0.06976744186046512,0
3,0.4,0.99,0.16760234148230632,1.0,0.16929529442657204,False,43,0.0,0.046511627906976744,0
3,0.4,1.01,0.17098824737083776,-1.0,0.16929529442657204,False,43,0.0,0.06976744186046512,0
3,0.4,1.01,0.17098824737083776,1.0,0.16929529442657204,False,43,0.0,0.046511627906976744,0
3,0.4,1.1,0.18622482386922926,-1.0,0.16929529442657204,False,43,0.0,0.06976744186046512,0
3,0.4,1.1,0.18622482386922926,1.0,0.16929529442657204,False,43,0.0,0.046511627906976744,0
3,0.4,1.25,0.21161911803321504,-1.0,0.16929529442657204,False,43,0.0,0.06976744186046512,0
3,0.4,1.25,0.21161911803321504,1.0,0.16929529442657204,False,43,0.0,0.046511627906976744,0
3,0.4,1.5,0.2539429416398581,-1.0,0.16929529442657204,False,43,0.0,0.13953488372093023,0
3,0.4,1.5,0.2539429416398581,1.0,0.16929529442657204,False,43,0.0,0.046511627906976744,0
3,0.4,2.0,0.3385905888531441,-1.0,0.16929529442657204,False,43,0.0,0.13953488372093023,0
3,0.4,2.0,0.3385905888531441,1.0,0.16929529442657204,False,43,0.0,0.046511627906976744,0
3,0.42,0.0,0.0,-1.0,0.14931844968423655,False,44,0.0,0.0,0
3,0.42,0.0,0.0,1.0,0.14931844968423655,False,44,0.0,0.0,0
3,0.42,0.25,0.03732961242105914,-1.0,0.14931844968423655,False,44,0.0,0.0,0
3,0.42,0.25,0.03732961242105914,1.0,0.14931844968423655,False,44,0.0,0.0,0
3,0.42,0.5,0.07465922484211827,-1.0,0.14931844968423655,False,44,0.0,0.022727272727272728,0
3,0.42,0.5,0.07465922484211827,1.0,0.14931844968423655,False,44,0.0,0.022727272727272728,0
3,0.42,0.75,0.1119888372631774,-1.0,0.14931844968423655,False,44,0.0,0.022727272727272728,0
3,0.42,0.75,0.1119888372631774,1.0,0.14931844968423655,False,44,0.0,0.022727272727272728,0
3,0.42,0.9,0.1343866047158129,-1.0,0.14931844968423655,False,44,0.0,0.022727272727272728,0
3,0.42,0.9,0.1343866047158129,1.0,0.14931844968423655,False,44,0.0,0.022727272727272728,0
3,0.42,0.99,0.1478252651873942,-1.0,0.14931844968423655,False,44,0.0,0.022727272727272728,0
3,0.42,0.99,0.1478252651873942,1.0,0.14931844968423655,False,44,0.0,0.022727272727272728,0
3,0.42,1.01,0.1508116341810789,-1.0,0.14931844968423655,False,44,0.0,0.022727272727272728,0
3,0.42,1.01,0.1508116341810789,1.0,0.14931844968423655,False,44,0.0,0.022727272727272728,0
3,0.42,1.1,0.16425029465266022,-1.0,0.14931844968423655,False,44,0.0,0.022727272727272728,0
3,0.42,1.1,0.16425029465266022,1.0,0.14931844968423655,False,44,0.0,0.022727272727272728,0
3,0.42,1.25,0.1866480621052957,-1.0,0.14931844968423655,False,44,0.0,0.045454545454545456,0
3,0.42,1.25,0.1866480621052957,1.0,0.14931844968423655,False,44,0.0,0.022727272727272728,0
3,0.42,1.5,0.2239776745263548,-1.0,0.14931844968423655,False,44,0.0,0.045454545454545456,0
3,0.42,1.5,0.2239776745263548,1.0,0.14931844968423655,False,44,0.0,0.022727272727272728,0
3,0.42,2.0,0.2986368993684731,-1.0,0.14931844968423655,False,44,0.0,0.11363636363636363,0
3,0.42,2.0,0.2986368993684731,1.0,0.14931844968423655,False,44,0.0,0.022727272727272728,0
3,0.44,0.0,0.0,-1.0,0.1229083837536913,False,46,0.0,0.0,0
3,0.44,0.0,0.0,1.0,0.1229083837536913,False,46,0.0,0.0,0
3,0.44,0.25,0.030727095938422825,-1.0,0.1229083837536913,False,46,0.0,0.0,0
3,0.44,0.25,0.030727095938422825,1.0,0.1229083837536913,False,46,0.0,0.0,0
3,0.44,0.5,0.06145419187684565,-1.0,0.1229083837536913,False,46,0.0,0.0,0
3,0.44,0.5,0.06145419187684565,1.0,0.1229083837536913,False,46,0.0,0.0,0
3,0.44,0.75,0.09218128781526848,-1.0,0.1229083837536913,False,46,0.0,0.021739130434782608,0
3,0.44,0.75,0.09218128781526848,1.0,0.1229083837536913,False,46,0.0,0.0,0
3,0.44,0.9,0.11061754537832218,-1.0,0.1229083837536913,False,46,0.0,0.021739130434782608,0
3,0.44,0.9,0.11061754537832218,1.0,0.1229083837536913,False,46,0.0,0.0,0
3,0.44,0.99,0.12167929991615438,-1.0,0.1229083837536913,False,46,0.0,0.043478260869565216,0
3,0.44,0.99,0.12167929991615438,1.0,0.1229083837536913,False,46,0.0,0.0,0
3,0.44,1.01,0.12413746759122822,-1.0,0.1229083837536913,False,46,0.0,0.043478260869565216,0
3,0.44,1.01,0.12413746759122822,1.0,0.1229083837536913,False,46,0.0,0.0,0
3,0.44,1.1,0.13519922212906044,-1.0,0.1229083837536913,False,46,0.0,0.043478260869565216,0
3,0.44,1.1,0.13519922212906044,1.0,0.1229083837536913,False,46,0.0,0.0,0
3,0.44,1.25,0.15363547969211414,-1.0,0.1229083837536913,False,46,0.0,0.043478260869565216,0
3,0.44,1.25,0.15363547969211414,1.0,0.1229083837536913,False,46,0.0,0.0,0
3,0.44,1.5,0.18436257563053696,-1.0,0.1229083837536913,False,46,0.0,0.06521739130434782,0
3,0.44,1.5,0.18436257563053696,1.0,0.1229083837536913,False,46,0.0,0.0,0
3,0.44,2.0,0.2458167675073826,-1.0,0.1229083837536913,False,46,0.0,0.08695652173913043,0
3,0.44,2.0,0.2458167675073826,1.0,0.1229083837536913,False,46,0.0,0.021739130434782608,0
5,0.2,0.0,0.0,-1.0,0.005078858832797162,False,1,0.0,0.0,0
5,0.2,0.0,0.0,1.0,0.005078858832797162,False,1,0.0,0.0,0
5,0.2,0.25,0.0012697147081992906,-1.0,0.005078858832797162,False,1,0.0,0.0,0
5,0.2,0.25,0.0012697147081992906,1.0,0.005078858832797162,False,1,0.0,0.0,0
5,0.2,0.5,0.002539429416398581,-1.0,0.005078858832797162,False,1,0.0,1.0,0
