model,split,family,kind,h0,A,omega,mse,R_safe,R_safe_rect,tau_S,D_max,D_mean,T_rec,R_gate,h_end
neural_random_n3_s1,ID,sinusoid,sinusoid,0.93,0.6246129691062883,4.096984011002031,0.0026454201019863385,0.9878750000000001,0.9877530617345663,0.24402007194652006,0.43000000000000005,0.031229027138507854,0.245,0.26875,0.5872447788560129
neural_random_n3_s1,ID,sinusoid,sinusoid,0.08,1.2538152974680847,5.72444491692501,0.002644042197432465,0.991375,0.9912521869532617,0.17014924746370907,0.42,0.03198363108814732,0.17500000000000002,0.154875,0.587244778856013
neural_random_n3_s1,ID,sinusoid,sinusoid,0.2,1.2538152974680847,5.72444491692501,0.0020057734897197276,0.9948750000000001,0.994751312171957,0.10121007483693942,0.3,0.031030558904475685,0.105,0.15250000000000002,0.587244778856013
neural_random_n3_s1,ID,sinusoid,sinusoid,0.42,1.2538152974680847,5.72444491692501,0.0013142198326859726,1.0,1.0,0.0,0.087244778856013,0.029267417433027677,0.0,0.15075,0.587244778856013
neural_random_n3_s1,ID,sinusoid,sinusoid,0.58,1.2538152974680847,5.72444491692501,0.0014315739076928436,1.0,1.0,0.0,0.087244778856013,0.028767742446730298,0.0,0.153,0.587244778856013
neural_random_n3_s1,ID,sinusoid,sinusoid,0.72,1.2538152974680847,5.72444491692501,0.0019010149298970182,0.9966250000000001,0.9965008747813047,0.06577083111153122,0.21999999999999997,0.02996188677736652,0.07,0.15662500000000001,0.587244778856013
neural_random_n3_s1,ID,sinusoid,sinusoid,0.93,1.2538152974680847,5.72444491692501,0.002926755336256816,0.9891249999999999,0.9890027493126718,0.2185535523424163,0.43000000000000005,0.03213904713571715,0.22,0.156,0.587244778856013
neural_random_n3_s1,ID,sinusoid,sinusoid,0.08,1.4291539116914782,5.452202257291161,0.0018902497204286565,0.9731250000000001,0.9730067483129218,0.5388624470546045,0.42,0.03511183190977765,0.54,0.166625,0.587244778856013
neural_random_n3_s1,ID,sinusoid,sinusoid,0.2,1.4291539116914782,5.452202257291161,0.0015285646512520406,0.9731250000000001,0.9730067483129218,0.5385328849748812,0.3,0.03455992163407891,0.54,0.16799999999999998,0.587244778856013
neural_random_n3_s1,ID,sinusoid,sinusoid,0.42,1.4291539116914782,5.452202257291161,0.0013045696634410523,1.0,1.0,0.0,0.087244778856013,0.029027065740467383,0.0,0.14450000000000002,0.587244778856013
neural_random_n3_s1,ID,sinusoid,sinusoid,0.58,1.4291539116914782,5.452202257291161,0.0014247684667965561,1.0,1.0,0.0,0.087244778856013,0.028527555900274344,0.0,0.146,0.587244778856013
neural_random_n3_s1,ID,sinusoid,sinusoid,0.72,1.4291539116914782,5.452202257291161,0.0019386389271549389,0.9971249999999999,0.9970007498125468,0.05979325970104754,0.21999999999999997,0.029529070263977625,0.06,0.148875,0.587244778856013
neural_random_n3_s1,ID,sinusoid,sinusoid,0.93,1.4291539116914782,5.452202257291161,0.002968851200728922,0.9893750000000001,0.9892526868282929,0.21133157363634722,0.43000000000000005,0.03177370906601153,0.215,0.14925,0.587244778856013
neural_random_n3_s1,ID,sinusoid,sinusoid,0.08,0.7538331728616633,2.4974806469490995,0.002492355679820027,0.990375,0.9902524368907774,0.19479327495737214,0.42,0.03181771247159929,0.195,0.170875,0.587244778856013
neural_random_n3_s1,ID,sinusoid,sinusoid,0.2,0.7538331728616633,2.4974806469490995,0.0018684845575561802,0.992625,0.9925018745313672,0.14981460937406282,0.3,0.03095909480909158,0.15,0.16999999999999998,0.587244778856013
neural_random_n3_s1,ID,sinusoid,sinusoid,0.42,0.7538331728616633,2.4974806469490995,0.0012886942066428723,1.0,1.0,0.0,0.087244778856013,0.028818051844847127,0.0,0.1665,0.587244778856013
neural_random_n3_s1,ID,sinusoid,sinusoid,0.58,0.7538331728616633,2.4974806469490995,0.0014214987443862419,1.0,1.0,0.0,0.087244778856013,0.028312825379976737,0.0,0.1695,0.587244778856013
neural_random_n3_s1,ID,sinusoid,sinusoid,0.72,0.7538331728616633,2.4974806469490995,0.001927545492247752,0.9971249999999999,0.9970007498125468,0.05694908869022802,0.21999999999999997,0.029248804869223877,0.06,0.177375,0.587244778856013
neural_random_n3_s1,ID,sinusoid,sinusoid,0.93,0.7538331728616633,2.4974806469490995,0.002417698652804448,0.9891249999999999,0.9890027493126718,0.21990186611879278,0.43000000000000005,0.03299933420588409,0.22,0.18525,0.587244778856013
neural_random_n3_s1,OOD,waveform,square,0.08,1.0,NaN,0.002077702459861063,0.979875,0.9797550612346914,0.40218689261955426,0.42,0.03431534750149595,0.405,0.047875,0.587244778856013
neural_random_n3_s1,OOD,waveform,square,0.2,1.0,NaN,0.001599362742618884,0.979875,0.9797550612346914,0.4014751891328512,0.3,0.03374626246197727,0.405,0.049,0.587244778856013
neural_random_n3_s1,OOD,waveform,square,0.42,1.0,NaN,0.0013152511946223563,1.0,1.0,0.0,0.087244778856013,0.029396658382220296,0.0,0.0325,0.587244778856013
neural_random_n3_s1,OOD,waveform,square,0.58,1.0,NaN,0.0014397904184753777,1.0,1.0,0.0,0.087244778856013,0.0288544243486077,0.0,0.034,0.587244778856013
neural_random_n3_s1,OOD,waveform,square,0.72,1.0,NaN,0.0019916485856526413,0.9971249999999999,0.9970007498125468,0.05556829461229044,0.21999999999999997,0.029719250997183082,0.06,0.036375000000000005,0.587244778856013
neural_random_n3_s1,OOD,waveform,square,0.93,1.0,NaN,0.0025720124601953352,0.9893750000000001,0.9892526868282929,0.21195872245649522,0.43000000000000005,0.03281439601382063,0.215,0.038,0.587244778856013
neural_random_n3_s1,OOD,waveform,chirp,0.08,1.0,NaN,0.002705628565250543,0.992625,0.9925018745313672,0.1489656410861429,0.42,0.031562699052107915,0.15,0.20212500000000003,0.587244778856013
neural_random_n3_s1,OOD,waveform,chirp,0.2,1.0,NaN,0.0020120535277299385,0.9948750000000001,0.994751312171957,0.1004826440608082,0.3,0.030748035321118194,0.105,0.20249999999999999,0.587244778856013
neural_random_n3_s1,OOD,waveform,chirp,0.42,1.0,NaN,0.0013092944649658953,1.0,1.0,0.0,0.087244778856013,0.02899803477152209,0.0,0.1995,0.587244778856013
neural_random_n3_s1,OOD,waveform,chirp,0.58,1.0,NaN,0.0012908358924706854,1.0,1.0,0.0,0.087244778856013,0.0296225180967516,0.0,0.219,0.587244778856013
neural_random_n3_s1,OOD,waveform,chirp,0.72,1.0,NaN,0.0015306847946706444,0.996875,0.9967508122969257,0.06302703898895368,0.21999999999999997,0.030960884157104983,0.065,0.21412499999999998,0.587244778856013
neural_random_n3_s1,OOD,waveform,chirp,0.93,1.0,NaN,0.002135458098373658,0.9878750000000001,0.9877530617345663,0.24299635470297118,0.43000000000000005,0.0337568769950987,0.245,0.21025,0.587244778856013
neural_random_n3_s1,OOD,waveform,multifreq,0.08,1.0,NaN,0.002268271162676278,0.986375,0.9862534366408398,0.27238063914143235,0.42,0.03058821920915199,0.275,0.358625,0.587244778856013
neural_random_n3_s1,OOD,waveform,multifreq,0.2,1.0,NaN,0.0018494610299595493,0.993625,0.9935016245938515,0.125181773883416,0.3,0.028985796315704287,0.13,0.35275,0.587244778856013
neural_random_n3_s1,OOD,waveform,multifreq,0.42,1.0,NaN,0.0012196978191572206,1.0,1.0,0.0,0.087244778856013,0.027032223316798977,0.0,0.35075,0.587244778856013
neural_random_n3_s1,OOD,waveform,multifreq,0.58,1.0,NaN,0.0013533650646030417,1.0,1.0,0.0,0.087244778856013,0.026530432597869275,0.0,0.35350000000000004,0.587244778856013
neural_random_n3_s1,OOD,waveform,multifreq,0.72,1.0,NaN,0.0016332646162608641,0.996875,0.9967508122969257,0.06036513397211454,0.21999999999999997,0.027949182412300527,0.065,0.386375,0.587244778856013
neural_random_n3_s1,OOD,waveform,multifreq,0.93,1.0,NaN,0.0025061524218291135,0.9891249999999999,0.9890027493126718,0.21500289161693475,0.43000000000000005,0.03036655480398362,0.22,0.3775,0.587244778856013
neural_random_n3_s1,OOD,waveform,impulse,0.08,1.0,NaN,0.0025045562634574137,0.992375,0.9922519370157461,0.1514537615160266,0.42,0.02789164630082453,0.155,0.588875,0.587244778856013
neural_random_n3_s1,OOD,waveform,impulse,0.2,1.0,NaN,0.0018325189317868248,0.9948750000000001,0.994751312171957,0.10193850924511283,0.3,0.0270638525414497,0.105,0.588,0.587244778856013
neural_random_n3_s1,OOD,waveform,impulse,0.42,1.0,NaN,0.0011710206106604485,1.0,1.0,0.0,0.087244778856013,0.025293792486381105,0.0,0.58675,0.587244778856013
neural_random_n3_s1,OOD,waveform,impulse,0.58,1.0,NaN,0.001275632427318816,1.0,1.0,0.0,0.087244778856013,0.02465434477646758,0.0,0.6035,0.587244778856013
neural_random_n3_s1,OOD,waveform,impulse,0.72,1.0,NaN,0.00168667333516775,0.996875,0.9967508122969257,0.06259925883994177,0.21999999999999997,0.025962819870505464,0.065,0.614125,0.587244778856013
neural_random_n3_s1,OOD,waveform,impulse,0.93,1.0,NaN,0.002495856120503124,0.9881249999999999,0.9880029992501874,0.23673207983403566,0.43000000000000005,0.028621605895390312,0.24,0.625,0.587244778856013
neural_random_n3_s1,OOD,stochastic,ou_noise,0.08,1.0,NaN,0.002661157396247205,0.992625,0.9925018745313672,0.14914734705292065,0.42,0.032605736700368454,0.15,0.330375,0.587244778856013
neural_random_n3_s1,OOD,stochastic,ou_noise,0.2,1.0,NaN,0.0019841575079793264,0.9948750000000001,0.994751312171957,0.10305954349856852,0.3,0.031803151024835385,0.105,0.3295,0.587244778856013
neural_random_n3_s1,OOD,stochastic,ou_noise,0.42,1.0,NaN,0.0013317016449618292,1.0,1.0,0.0,0.087244778856013,0.03002432786545483,0.0,0.32775,0.587244778856013
neural_random_n3_s1,OOD,stochastic,ou_noise,0.58,1.0,NaN,0.0014572490800092927,1.0,1.0,0.0,0.087244778856013,0.029483837458850398,0.0,0.3355,0.587244778856013
neural_random_n3_s1,OOD,stochastic,ou_noise,0.72,1.0,NaN,0.0018895032155221087,0.996875,0.9967508122969257,0.06193571285387422,0.21999999999999997,0.0307534660191627,0.065,0.343125,0.587244778856013
neural_random_n3_s1,OOD,stochastic,ou_noise,0.93,1.0,NaN,0.0025248328106270883,0.9881249999999999,0.9880029992501874,0.23557005356060234,0.43000000000000005,0.03384732345725776,0.24,0.38675000000000004,0.587244778856013
neural_random_n3_s1,OOD,stochastic,pw_random,0.08,1.0,NaN,0.0026287040171453038,0.992375,0.9922519370157461,0.15479287779672854,0.42,0.03206093025832617,0.155,0.330875,0.587244778856013
neural_random_n3_s1,OOD,stochastic,pw_random,0.2,1.0,NaN,0.0019639018909924097,0.9948750000000001,0.994751312171957,0.1039886866804543,0.3,0.0312216537143864,0.105,0.3295,0.587244778856013
neural_random_n3_s1,OOD,stochastic,pw_random,0.42,1.0,NaN,0.0013090014894692097,1.0,1.0,0.0,0.087244778856013,0.029435466143444906,0.0,0.32775,0.587244778856013
neural_random_n3_s1,OOD,stochastic,pw_random,0.58,1.0,NaN,0.0014361286223967496,1.0,1.0,0.0,0.087244778856013,0.0288891665155877,0.0,0.33525,0.587244778856013
neural_random_n3_s1,OOD,stochastic,pw_random,0.72,1.0,NaN,0.001899924290850322,0.996875,0.9967508122969257,0.06209619323911678,0.21999999999999997,0.030135792172082843,0.065,0.339125,0.587244778856013
neural_random_n3_s1,OOD,stochastic,pw_random,0.93,1.0,NaN,0.002806786522917305,0.9883750000000001,0.9882529367658085,0.2315982952565017,0.43000000000000005,0.03266507192283981,0.23500000000000001,0.3395,0.587244778856013
neural_random_n3_s1,OOD,amplitude,amp_extrap,0.08,3.0,NaN,0.001978073323563964,0.9806250000000001,0.9805048737815546,0.38711224690176255,0.4257391952835035,0.036457410918772935,0.39,0.094625,0.587244778856013
neural_random_n3_s1,OOD,amplitude,amp_extrap,0.2,3.0,NaN,0.0016152121897685752,0.9811249999999999,0.9810047488127968,0.37883815589943776,0.3,0.03385531352324665,0.38,0.08975,0.587244778856013
neural_random_n3_s1,OOD,amplitude,amp_extrap,0.42,3.0,NaN,0.001321324855204814,1.0,1.0,0.0,0.087244778856013,0.029540696135944577,0.0,0.0805,0.587244778856013
neural_random_n3_s1,OOD,amplitude,amp_extrap,0.58,3.0,NaN,0.001452988918761994,1.0,1.0,0.0,0.087244778856013,0.029079776405636665,0.0,0.0815,0.587244778856013
neural_random_n3_s1,OOD,amplitude,amp_extrap,0.72,3.0,NaN,0.0020578416993586148,0.9973750000000001,0.9972506873281679,0.052545786521731135,0.21999999999999997,0.029733511482420212,0.055,0.082375,0.587244778856013
neural_random_n3_s1,OOD,amplitude,amp_extrap,0.93,3.0,NaN,0.002632168713593352,0.989875,0.9897525618595351,0.20097092451396176,0.43000000000000005,0.03283023434989042,0.20500000000000002,0.088,0.587244778856013
neural_random_n3_s1,OOD,frequency,freq_extrap,0.08,1.0,NaN,0.0026333399267398643,0.992375,0.9922519370157461,0.15069441514456006,0.42,0.031235798446911222,0.155,0.259625,0.587244778856013
neural_random_n3_s1,OOD,frequency,freq_extrap,0.2,1.0,NaN,0.001953454623606837,0.994375,0.9942514371407148,0.1107158495532513,0.3,0.030380267883187494,0.115,0.26,0.587244778856013
neural_random_n3_s1,OOD,frequency,freq_extrap,0.42,1.0,NaN,0.0012840583510957528,1.0,1.0,0.0,0.087244778856013,0.028523089927146073,0.0,0.25525000000000003,0.587244778856013
neural_random_n3_s1,OOD,frequency,freq_extrap,0.58,1.0,NaN,0.001367810616554771,1.0,1.0,0.0,0.087244778856013,0.028102361941574526,0.0,0.261,0.587244778856013
neural_random_n3_s1,OOD,frequency,freq_extrap,0.72,1.0,NaN,0.0015884691542456916,0.9971249999999999,0.9970007498125468,0.05685825886242755,0.21999999999999997,0.030248560567321132,0.06,0.275125,0.587244778856013
neural_random_n3_s1,OOD,frequency,freq_extrap,0.93,1.0,NaN,0.0023427201347147298,0.9828749999999999,0.9827543114221444,0.3427929402091796,0.43000000000000005,0.03293475045312378,0.34500000000000003,0.272,0.587244778856013
neural_random_n3_s1,OOD,waveform,square,0.08,1.0,NaN,0.0017088987514647105,0.9626250000000001,0.9625093726568358,0.7461080882415887,0.42,0.03749378699935651,0.75,0.061875,0.587244778856013
neural_random_n3_s1,OOD,waveform,square,0.2,1.0,NaN,0.0014613124816064635,0.962875,0.9627593101724569,0.7419818753304245,0.3,0.036938802055938316,0.745,0.06225000000000001,0.587244778856013
neural_random_n3_s1,OOD,waveform,square,0.42,1.0,NaN,0.0013334504355584048,1.0,1.0,0.0,0.087244778856013,0.029969016594839377,0.0,0.03225,0.587244778856013
neural_random_n3_s1,OOD,waveform,square,0.58,1.0,NaN,0.0014624224846802552,1.0,1.0,0.0,0.087244778856013,0.029325741772650977,0.0,0.03475,0.587244778856013
neural_random_n3_s1,OOD,waveform,square,0.72,1.0,NaN,0.002020768720146109,0.9971249999999999,0.9970007498125468,0.05556829461229044,0.21999999999999997,0.030282495966579635,0.06,0.036125000000000004,0.587244778856013
neural_random_n3_s1,OOD,waveform,square,0.93,1.0,NaN,0.0030117308064526176,0.9893750000000001,0.9892526868282929,0.21195872245649522,0.43000000000000005,0.032771033271367725,0.215,0.038,0.587244778856013
neural_random_n3_s1,OOD,waveform,chirp,0.08,1.0,NaN,0.002705628565250543,0.992625,0.9925018745313672,0.1489656410861429,0.42,0.031562699052107915,0.15,0.20212500000000003,0.587244778856013
neural_random_n3_s1,OOD,waveform,chirp,0.2,1.0,NaN,0.0020120535277299385,0.9948750000000001,0.994751312171957,0.1004826440608082,0.3,0.030748035321118194,0.105,0.20249999999999999,0.587244778856013
neural_random_n3_s1,OOD,waveform,chirp,0.42,1.0,NaN,0.0013092944649658953,1.0,1.0,0.0,0.087244778856013,0.02899803477152209,0.0,0.1995,0.587244778856013
neural_random_n3_s1,OOD,waveform,chirp,0.58,1.0,NaN,0.0012908358924706854,1.0,1.0,0.0,0.087244778856013,0.0296225180967516,0.0,0.219,0.587244778856013
neural_random_n3_s1,OOD,waveform,chirp,0.72,1.0,NaN,0.0015306847946706444,0.996875,0.9967508122969257,0.06302703898895368,0.21999999999999997,0.030960884157104983,0.065,0.21412499999999998,0.587244778856013
neural_random_n3_s1,OOD,waveform,chirp,0.93,1.0,NaN,0.002135458098373658,0.9878750000000001,0.9877530617345663,0.24299635470297118,0.43000000000000005,0.0337568769950987,0.245,0.21025,0.587244778856013
neural_random_n3_s1,OOD,waveform,multifreq,0.08,1.0,NaN,0.0025508000916650195,0.9918750000000001,0.9917520619845038,0.1621939792542543,0.42,0.030105995394123175,0.165,0.349125,0.587244778856013
neural_random_n3_s1,OOD,waveform,multifreq,0.2,1.0,NaN,0.0018892852857329196,0.994375,0.9942514371407148,0.11234228794345305,0.3,0.0292685138961016,0.115,0.34775,0.587244778856013
neural_random_n3_s1,OOD,waveform,multifreq,0.42,1.0,NaN,0.0012415353149613894,1.0,1.0,0.0,0.087244778856013,0.027415233580998143,0.0,0.34575,0.587244778856013
neural_random_n3_s1,OOD,waveform,multifreq,0.58,1.0,NaN,0.0013326104658330238,1.0,1.0,0.0,0.087244778856013,0.026810102638165422,0.0,0.36225,0.587244778856013
neural_random_n3_s1,OOD,waveform,multifreq,0.72,1.0,NaN,0.001809513408300383,0.996875,0.9967508122969257,0.06062472042951299,0.21999999999999997,0.028067159474824056,0.065,0.358625,0.587244778856013
neural_random_n3_s1,OOD,waveform,multifreq,0.93,1.0,NaN,0.0025729164295848245,0.9883750000000001,0.9882529367658085,0.23088149611770578,0.43000000000000005,0.031025240660856258,0.23500000000000001,0.35700000000000004,0.587244778856013
neural_random_n3_s1,OOD,waveform,impulse,0.08,1.0,NaN,0.0024799696360014462,0.992375,0.9922519370157461,0.1514537615160266,0.42,0.027625662417552228,0.155,0.577375,0.587244778856013
neural_random_n3_s1,OOD,waveform,impulse,0.2,1.0,NaN,0.001812335814929914,0.9948750000000001,0.994751312171957,0.10193850924511283,0.3,0.026797866958327875,0.105,0.5765,0.587244778856013
neural_random_n3_s1,OOD,waveform,impulse,0.42,1.0,NaN,0.0011606864818359966,1.0,1.0,0.0,0.087244778856013,0.025027802448574082,0.0,0.57525,0.587244778856013
neural_random_n3_s1,OOD,waveform,impulse,0.58,1.0,NaN,0.0012731275540981562,1.0,1.0,0.0,0.087244778856013,0.024388349447219758,0.0,0.592,0.587244778856013
neural_random_n3_s1,OOD,waveform,impulse,0.72,1.0,NaN,0.0016906652022787155,0.996875,0.9967508122969257,0.06259925883994177,0.21999999999999997,0.025696818050596565,0.065,0.602625,0.587244778856013
neural_random_n3_s1,OOD,waveform,impulse,0.93,1.0,NaN,0.002507935106043915,0.9881249999999999,0.9880029992501874,0.23673207983403566,0.43000000000000005,0.028355590283672676,0.24,0.6134999999999999,0.587244778856013
neural_random_n3_s1,OOD,stochastic,ou_noise,0.08,1.0,NaN,0.0024955876658072254,0.992125,0.992001999500125,0.15624321962074403,0.42,0.029114238795490938,0.16,0.33987500000000004,0.587244778856013
neural_random_n3_s1,OOD,stochastic,ou_noise,0.2,1.0,NaN,0.0018323284954538846,0.9946250000000001,0.9945013746563359,0.10875407315535951,0.3,0.028298052534171104,0.11,0.33875,0.587244778856013
neural_random_n3_s1,OOD,stochastic,ou_noise,0.42,1.0,NaN,0.0011982766316238692,1.0,1.0,0.0,0.087244778856013,0.026474504755260385,0.0,0.337,0.587244778856013
neural_random_n3_s1,OOD,stochastic,ou_noise,0.58,1.0,NaN,0.0012229545466271405,1.0,1.0,0.0,0.087244778856013,0.026773177271931143,0.0,0.375,0.587244778856013
neural_random_n3_s1,OOD,stochastic,ou_noise,0.72,1.0,NaN,0.0015530389768166255,0.996875,0.9967508122969257,0.060434354100779644,0.21999999999999997,0.02791912016508615,0.065,0.36862500000000004,0.587244778856013
neural_random_n3_s1,OOD,stochastic,ou_noise,0.93,1.0,NaN,0.0020995408642518797,0.9881249999999999,0.9880029992501874,0.23802472693695256,0.43000000000000005,0.031254367886093384,0.24,0.37225,0.587244778856013
neural_random_n3_s1,OOD,stochastic,pw_random,0.08,1.0,NaN,0.002717848839390584,0.993125,0.9930017495626093,0.13802665183108742,0.42,0.03230440184818861,0.14,0.276125,0.587244778856013
neural_random_n3_s1,OOD,stochastic,pw_random,0.2,1.0,NaN,0.0020165075308204525,0.9953749999999999,0.9952511872031992,0.09198433990976568,0.3,0.0315295981703779,0.095,0.275,0.587244778856013
neural_random_n3_s1,OOD,stochastic,pw_random,0.42,1.0,NaN,0.0013274480882686586,1.0,1.0,0.0,0.087244778856013,0.02984204691882082,0.0,0.27375000000000005,0.587244778856013
neural_random_n3_s1,OOD,stochastic,pw_random,0.58,1.0,NaN,0.0013296575551355893,1.0,1.0,0.0,0.087244778856013,0.030246777502122117,0.0,0.28875,0.587244778856013
neural_random_n3_s1,OOD,stochastic,pw_random,0.72,1.0,NaN,0.0014632202488542498,0.9963750000000001,0.9962509372656836,0.07227604781426158,0.21999999999999997,0.03687807441864259,0.075,0.335125,0.587244778856013
neural_random_n3_s1,OOD,stochastic,pw_random,0.93,1.0,NaN,0.0016672187369814963,0.9646250000000001,0.9645088727818045,0.2900982051502032,0.43000000000000005,0.04049241363162133,1.115,0.32975,0.587244778856013
neural_random_n3_s1,OOD,amplitude,amp_extrap,0.08,3.0,NaN,0.001687842314002681,0.961875,0.9617595601099725,0.7633325532142847,0.42,0.0383731199538558,0.765,0.08937500000000001,0.587244778856013
neural_random_n3_s1,OOD,amplitude,amp_extrap,0.2,3.0,NaN,0.0015048981573063474,0.961875,0.9617595601099725,0.763325806526749,0.3,0.037958602146675194,0.765,0.09025,0.587244778856013
neural_random_n3_s1,OOD,amplitude,amp_extrap,0.42,3.0,NaN,0.0013341419281272164,1.0,1.0,0.0,0.087244778856013,0.029974803797580656,0.0,0.07525000000000001,0.587244778856013
neural_random_n3_s1,OOD,amplitude,amp_extrap,0.58,3.0,NaN,0.0014723690694330854,1.0,1.0,0.0,0.087244778856013,0.029474809382087137,0.0,0.0765,0.587244778856013
neural_random_n3_s1,OOD,amplitude,amp_extrap,0.72,3.0,NaN,0.0020376935637941088,0.9971249999999999,0.9970007498125468,0.05767917285358251,0.21999999999999997,0.030405771458113223,0.06,0.079125,0.587244778856013
neural_random_n3_s1,OOD,amplitude,amp_extrap,0.93,3.0,NaN,0.003128603919283192,0.989875,0.9897525618595351,0.20488846863201643,0.43000000000000005,0.03259467520026084,0.20500000000000002,0.07825,0.587244778856013
neural_random_n3_s1,OOD,frequency,freq_extrap,0.08,1.0,NaN,0.0025075774986282095,0.9901250000000001,0.9900024993751562,0.19509222062785334,0.42,0.0314229266810148,0.2,0.261625,0.587244778856013
neural_random_n3_s1,OOD,frequency,freq_extrap,0.2,1.0,NaN,0.0018077674100036888,0.990625,0.9905023744063984,0.18883026001764203,0.3,0.030933371578850677,0.19,0.2625,0.587244778856013
neural_random_n3_s1,OOD,frequency,freq_extrap,0.42,1.0,NaN,0.0012798690149024015,1.0,1.0,0.0,0.087244778856013,0.028411016563223507,0.0,0.25725000000000003,0.587244778856013
neural_random_n3_s1,OOD,frequency,freq_extrap,0.58,1.0,NaN,0.0013530070044843379,1.0,1.0,0.0,0.087244778856013,0.027965400631705512,0.0,0.272,0.587244778856013
neural_random_n3_s1,OOD,frequency,freq_extrap,0.72,1.0,NaN,0.0018784008016165348,0.9971249999999999,0.9970007498125468,0.05734931817104358,0.21999999999999997,0.028879283696753567,0.06,0.268375,0.587244778856013
neural_random_n3_s1,OOD,frequency,freq_extrap,0.93,1.0,NaN,0.002268122337112342,0.983125,0.9830042489377656,0.2332005183665177,0.43000000000000005,0.03287547021953045,0.375,0.277,0.587244778856013
neural_random_n3_s1,OOD,waveform,square,0.08,1.0,NaN,0.0028009018543012974,0.993625,0.9935016245938515,0.12756656341948483,0.42,0.0321263917852576,0.13,0.033625,0.587244778856013
neural_random_n3_s1,OOD,waveform,square,0.2,1.0,NaN,0.002067930174862445,0.9958750000000001,0.9957510622344414,0.08321658356960197,0.3,0.031401682783677734,0.085,0.03225,0.587244778856013
neural_random_n3_s1,OOD,waveform,square,0.42,1.0,NaN,0.0013402001068040712,1.0,1.0,0.0,0.087244778856013,0.029897095806507273,0.0,0.03175,0.587244778856013
neural_random_n3_s1,OOD,waveform,square,0.58,1.0,NaN,0.0013955578133267447,1.0,1.0,0.0,0.087244778856013,0.02946529250237916,0.0,0.03325,0.587244778856013
neural_random_n3_s1,OOD,waveform,square,0.72,1.0,NaN,0.0016031705080992613,0.977375,0.9772556860784803,0.4530671071477023,0.23414055977153791,0.034571148150209056,0.455,0.055125,0.587244778856013
neural_random_n3_s1,OOD,waveform,square,0.93,1.0,NaN,0.002110683334306859,0.977125,0.9770057485628593,0.4595469907472079,0.43000000000000005,0.03556353431098113,0.46,0.0495,0.587244778856013
neural_random_n3_s1,OOD,waveform,chirp,0.08,1.0,NaN,0.002705628565250543,0.992625,0.9925018745313672,0.1489656410861429,0.42,0.031562699052107915,0.15,0.20212500000000003,0.587244778856013
neural_random_n3_s1,OOD,waveform,chirp,0.2,1.0,NaN,0.0020120535277299385,0.9948750000000001,0.994751312171957,0.1004826440608082,0.3,0.030748035321118194,0.105,0.20249999999999999,0.587244778856013
neural_random_n3_s1,OOD,waveform,chirp,0.42,1.0,NaN,0.0013092944649658953,1.0,1.0,0.0,0.087244778856013,0.02899803477152209,0.0,0.1995,0.587244778856013
neural_random_n3_s1,OOD,waveform,chirp,0.58,1.0,NaN,0.0012908358924706854,1.0,1.0,0.0,0.087244778856013,0.0296225180967516,0.0,0.219,0.587244778856013
neural_random_n3_s1,OOD,waveform,chirp,0.72,1.0,NaN,0.0015306847946706444,0.996875,0.9967508122969257,0.06302703898895368,0.21999999999999997,0.030960884157104983,0.065,0.21412499999999998,0.587244778856013
neural_random_n3_s1,OOD,waveform,chirp,0.93,1.0,NaN,0.002135458098373658,0.9878750000000001,0.9877530617345663,0.24299635470297118,0.43000000000000005,0.0337568769950987,0.245,0.21025,0.587244778856013
neural_random_n3_s1,OOD,waveform,multifreq,0.08,1.0,NaN,0.0026391218672974005,0.992625,0.9925018745313672,0.14921598579880785,0.42,0.030355472491851547,0.15,0.33937500000000004,0.587244778856013
neural_random_n3_s1,OOD,waveform,multifreq,0.2,1.0,NaN,0.0019481759177776524,0.9948750000000001,0.994751312171957,0.10251102845966197,0.3,0.029549679525461163,0.105,0.33825000000000005,0.587244778856013
neural_random_n3_s1,OOD,waveform,multifreq,0.42,1.0,NaN,0.0012599495841089901,1.0,1.0,0.0,0.087244778856013,0.02778241489126605,0.0,0.33675,0.587244778856013
neural_random_n3_s1,OOD,waveform,multifreq,0.58,1.0,NaN,0.001333900430356721,1.0,1.0,0.0,0.087244778856013,0.027304465209790317,0.0,0.34950000000000003,0.587244778856013
neural_random_n3_s1,OOD,waveform,multifreq,0.72,1.0,NaN,0.0017689531845876659,0.996875,0.9967508122969257,0.06203446147168851,0.21999999999999997,0.028649533631026347,0.065,0.347625,0.587244778856013
neural_random_n3_s1,OOD,waveform,multifreq,0.93,1.0,NaN,0.0024178474290131578,0.9876250000000001,0.9875031242189453,0.24661420012202923,0.43000000000000005,0.03149728158436187,0.25,0.36275,0.587244778856013
neural_random_n3_s1,OOD,waveform,impulse,0.08,1.0,NaN,0.0024691010007985427,0.992375,0.9922519370157461,0.1514537615160266,0.42,0.027571407871882482,0.155,0.598125,0.587244778856013
neural_random_n3_s1,OOD,waveform,impulse,0.2,1.0,NaN,0.0018026315044652524,0.9948750000000001,0.994751312171957,0.10193850924511283,0.3,0.026743612410903256,0.105,0.5972500000000001,0.587244778856013
neural_random_n3_s1,OOD,waveform,impulse,0.42,1.0,NaN,0.0011535872102800104,1.0,1.0,0.0,0.087244778856013,0.024973547896550593,0.0,0.596,0.587244778856013
